0.053005006,0.039024726,0.022708194,-0.013117169,-0.008523378,0.07156637,-0.07442629,-0.006168929,0.04926121,-0.067601636
0.01568777,-0.08465701,0.076916434,-0.07082425,-0.041619197,-0.023880474,-0.054117408,-0.049426716,-0.023189424,0.014682733
0.042324927,-0.055419594,0.04132116,-0.009460266,-0.090135135,-0.03405006,-0.005864691,0.017967043,-0.104135446,-0.066570885
-0.08803741,-0.019564144,0.043344855,0.052055866,-0.13394763,-0.053872187,0.055146847,-0.05136695,-0.009295546,-0.13809459
0.017059984,0.0145244,0.004026098,0.032474354,-0.042060576,-0.017112944,-0.012676507,0.054760374,0.12537587,0.07846071
0.023127744,-0.04138693,-0.0937471,-0.1238583,-0.011788172,-0.040797237,0.006784442,0.052265983,0.029403612,0.056456633
0.08596539,0.014424461,0.000922872,0.032405116,-0.002713922,-0.044125866,-0.014641878,-0.047765564,-0.005405459,-0.022980576
0.001776896,0.010143369,-0.00353311,0.022770127,0.011290044,-0.0350588,0.06977163,0.022526894,0.000206116,0.047741424
0.049680855,-0.023803426,0.13263504,-0.003872009,0.045946654,-0.020875104,-0.003691198,0.03893237,-0.013071589,0.13950968
0.075695656,0.011917754,-0.052277274,0.040532794,0.05246864,0.05491912,0.021767227,0.12517874,-0.09607191,-0.108892046
-0.004050493,-0.04899735,-0.07800854,-0.06038518,-3.99E-05,-0.10520861,-0.10324973,0.023990175,-0.008485022,0.006943885
-0.043589845,0.13188465,-0.04582736,0.003061831,-0.001654917,-0.050868947,0.002674847,0.06856276,-0.06310863,0.024273397
-0.027640998,0.09666162,0.0792867,-0.07635591,0.055480868,-0.12776504,-0.096761055,-0.017340662,0.07319618,-0.05927574
-0.03834311,0.02482531,0.058937598,-0.01142246,0.007451881,-0.01636025,0.08165275,0.011240635,-0.062438007,0.015315339
0.11037781,-0.04845927,0.019691072,0.061484277,0.007276719,-0.035463516,0.15277573,-0.030437643,-0.043596826,-0.054006767
-0.025044689,0.017058013,-0.003253123,0.005161184,-0.06659175,-0.049896363,0.033913117,0.003732688,0.06920095,-0.1006115
-0.043752603,0.038647797,-0.000420513,0.016797824,-0.041629963,-0.03694179,0.001178915,-0.015977101,-0.09816197,0.08023928
0.006120346,0.010515153,0.05118634,0.02720966,-0.020228261,-0.025988115,0.05939997,-0.0687348,-0.062368255,0.008321861
0.078482874,-0.02920188,0.057055123,0.000758722,-0.05677259,0.04143037,0.07503591,-0.004187183,-0.039450552,0.025294377
0.024127953,-0.040803835,0.025207553,0.003726453,-0.05369399,-0.002741366,0.060571034,-0.021765744,-0.056791104,0.046526372
0.018473223,-0.043844867,0.08712922,-0.013622341,0.008926583,0.0820518,-0.013291475,0.000159507,-0.14287885,0.015352766
-0.014022176,0.014022413,-0.002646329,0.04844859,-0.09890939,-0.077896856,0.025210647,0.05795294,-0.044464912,0.012594146
0.01334285,-0.03583556,-0.02064356,-0.02707389,0.004479313,0.055223364,-0.021737745,0.06418287,0.040901337,-0.032473054
-0.038779724,-0.05544715,0.014580379,-0.09132984,0.031165168,-0.05511052,-0.008872829,-0.05676069,0.000607942,0.034249917
0.060526308,-0.012278933,-0.011915783,-0.015074057,0.04082067,-0.018797167,0.020900456,-0.017212588,0.03745942,0.07036676
0.026394723,-0.008637945,-0.04574319,-0.007033934,0.03912804,-0.011417425,0.01921376,-0.008867234,0.01846795,0.058049764
0.042442333,-0.028330652,-0.06984759,-0.060831375,0.005286268,0.008403652,0.00551738,0.059160914,-0.04831595,0.001591938
-0.07312959,0.006024785,0.06627024,-0.051430847,0.10683271,-0.01839857,-0.00348574,0.003013191,-0.048528492,-0.07556488
0.020756027,0.09607938,-0.03250367,-0.038087245,-0.04721585,-0.016824597,0.07751771,0.008286999,-0.028481796,0.0783694
0.038589384,-0.029380515,0.03010486,0.008880691,-0.05827112,0.032498896,-0.08830816,0.005213703,0.05188152,0.014994822
-0.026951699,0.000382347,0.022393709,-0.033416282,-0.027888224,0.024683313,-0.002515919,-0.018656868,0.026880875,-0.04007737
0.032514308,0.048846137,0.042212486,-0.026184851,-0.072316065,0.010718226,-0.013556756,0.12830274,-0.013993583,-0.09251447
-0.028345734,-0.030859223,0.000651912,-0.043499637,-0.027362062,-0.038482554,-0.005944506,0.007416786,-0.00430274,-0.06644033
-0.018112626,-0.042771887,-0.06904276,0.034326226,-0.051307183,-0.07275658,0.06264286,0.14053454,-0.13400656,0.004608126
0.000476425,-0.06363674,-0.08441073,0.026158998,-0.014236017,0.017503982,-0.031765036,0.099454485,-0.021306202,0.034850013
0.06918441,-0.03867958,0.013079727,0.11597381,-0.06549371,-0.042389423,0.062467437,0.004167439,0.029602248,0.05613658
0.028041739,0.011687704,0.01740478,0.019189809,-0.025118683,-0.087123774,0.018348312,0.049867075,0.03454324,-0.09237141
0.0654471,0.03214502,0.0506394,-0.012743814,-0.076436676,-0.014383939,-0.02045796,0.08099638,-0.002148857,-0.024399014
0.12035572,-0.031690683,-0.02881523,-0.08467592,0.057998884,-0.03872272,-0.08496686,0.013057606,-0.03745811,-0.03014623
-0.016685622,0.04901514,0.0297512,0.046434175,-0.000362749,-0.009684068,-0.092401914,0.07154568,0.027642608,-0.0378595
0.014716181,0.08297974,0.07318808,0.005805837,0.016590452,0.029786685,-0.002141191,-0.12561567,-0.05030715,0.00695956
0.06677877,-0.019522836,-0.0600419,-0.047066007,0.021404741,-0.026904276,0.025354564,0.11503482,0.006861771,-0.013500879
-0.058886696,0.08459038,-0.033920284,-0.005640737,0.06865503,0.05350315,0.009366271,-0.054579526,0.032464333,0.027469466
0.047506813,0.027221147,0.07595151,0.06498368,0.005229427,0.03827279,0.05779583,0.016486239,-0.02238966,0.005004696
0.011150948,0.04593965,0.03216861,-0.061776508,0.09368024,-0.030245407,0.00564094,-0.05856198,-0.08623821,-0.04154302
-0.05354485,-0.046905536,-0.055394214,0.0853817,-0.012463624,0.009231341,-0.017363114,0.011358756,0.07405257,0.000718537
-0.007193544,-0.1193458,-0.039275337,0.05573929,0.000642582,0.1220509,0.12339189,0.036600925,0.046956737,-0.006879703
-0.039883662,-0.045037616,0.06260765,-0.043195732,0.03182846,0.008887889,-0.038897663,-0.055919632,0.1457384,0.09491291
0.013401704,-0.04290771,0.008573233,0.04398191,0.08652245,-0.04010678,0.034671873,-0.010617533,-0.042222764,0.17877541
0.42618427,-0.13892478,0.32041246,0.11828097,-0.09072415,0.38323912,0.09323743,0.5032364,-0.39020222,0.419291
-0.07593001,0.017309472,0.061399292,-0.028936405,-0.014905653,0.128867,-0.007476272,0.001999575,0.015483849,0.10047279
-0.083841875,0.019634297,-0.035485946,-0.10113943,0.05676871,0.003045894,-0.058038652,0.14086454,-0.06841846,-0.003822255
-0.22057,0.069020905,0.58140236,-0.30748487,-0.3285214,0.21626358,-0.17887585,-0.10968184,0.3363532,0.124169156
0.36215845,0.203709,0.024564471,0.43183166,-0.24887615,0.4034307,-0.50587654,0.6234267,-0.15133667,-0.0999636
0.11569148,-0.029271776,-0.023978613,0.04196423,-0.05823052,-0.000611551,-0.04288646,-0.006153752,0.05221283,0.022339474
0.018818699,7.70956e-05,-0.022532117,0.001030346,-0.060708687,-0.020837964,0.10827654,-0.093987174,0.02079277,0.010606238
-0.068384446,-0.10222848,-0.011906448,-0.11790605,-0.010221245,0.024526022,0.04692777,0.00833365,-0.007985438,-0.06981533
-0.07253938,-0.034441236,0.04115932,0.02606242,0.02064779,-0.11711085,-0.054414056,-0.028925586,-0.110661425,0.054256074
-0.026342796,0.08805068,0.035331193,-0.015784709,-0.002298579,-0.01958575,0.044304002,-0.04806253,-0.04052896,-0.020635663
-0.08497032,0.014468332,-0.056443486,0.04657067,0.044751924,-0.01894081,0.018390875,0.027073048,-0.018117335,-0.011314859
0.005084385,0.037409294,0.012317088,-0.003262227,0.06898332,0.008149522,0.04433782,-0.03150545,0.009430206,-0.064583175
-0.022883007,0.043649063,0.10591801,-0.023363441,-0.13284993,-0.01311388,-0.06350246,0.000491278,-0.009055022,-0.0668351
-0.032239098,0.001807811,-0.057940412,0.009752573,-0.005858476,-0.08709302,-0.014541213,0.03202776,-0.04010005,0.008828368
-0.09598936,-0.030366207,0.059295047,-0.07189397,-0.024940897,-0.02155952,0.030851332,0.047028624,-0.010133483,0.012546433
0.059582222,-0.075482555,-0.025195174,-0.14949836,0.003216304,-0.012568377,-0.03054799,-0.032955665,0.0188116,0.088705085
-0.06929424,-0.083742805,-0.05515352,-0.03530028,0.020421404,0.10355482,-0.03587556,-0.003315347,-0.08318146,-0.038768347
0.04679153,0.079993956,-0.08876774,0.01927412,0.025954895,0.06537419,0.032112855,0.071435146,-0.02884634,0.00465508
0.015620793,0.005704674,-0.12511246,0.117356755,0.014123733,0.034168843,0.05548976,-0.0716294,0.003847265,-0.011391943
0.13298883,-0.043975346,0.00186634,0.025980758,-0.07584477,0.07800963,-0.09645133,-0.049385794,0.036724884,-0.02049557
-0.10788289,-0.08757178,-0.004658782,-0.024518842,-0.00882056,0.093805246,0.073371634,0.08759482,0.03130418,-0.07875096
-0.09745936,-0.079440854,-0.00090934,-0.10636409,-0.12132964,-0.0962226,-0.023654332,-0.059136722,-0.21623644,0.070955135
0.062074453,0.1431598,0.09596051,-0.011263746,-0.08505655,-0.021571608,-0.05005828,-0.096392,-0.12633309,-0.04322431
0.001072747,0.009210513,0.09374375,0.043914977,-0.050069198,0.08716004,0.06194746,-0.015621751,0.008975016,-0.13110644
-0.026574455,-0.02517863,0.021237114,0.01908102,0.082500055,0.07968698,-0.0634478,-0.09606889,-0.030783657,-0.038037077
-0.061857067,0.09052439,-0.050877213,-0.01051801,0.018668026,0.107775085,0.020548001,-0.10337858,0.084075026,0.017262898
0.13398217,-0.027237583,0.052645765,0.033568032,0.06256197,-0.05494434,0.018616525,0.10560925,-0.08030147,-0.019136067
0.005217038,0.10267515,0.014946413,0.058364037,0.13484733,0.080107935,-0.025115537,0.027811682,0.019765409,-0.028020186
-0.046200242,0.019376393,0.029021502,-0.031837564,-0.011054079,-0.02279764,0.018086698,-0.002562583,0.109567046,0.01445161
0.010288833,-0.013068258,0.03833231,0.004962836,0.004168162,-0.050987728,-0.071639165,-0.10306714,0.08316068,-0.091793455
-0.047358572,0.093842365,0.02828912,0.07662599,-0.033547644,0.036893472,-0.045678057,-0.028449941,-0.054454714,0.09724461
-0.1069991,0.008932582,-0.034592215,-0.020206051,-0.04094201,-0.086553894,0.011521933,-0.015192169,0.000926776,0.040703896
-0.09569343,0.02220813,0.012336769,0.041883163,-0.06432774,-0.010492173,0.06258544,-0.02362862,-0.03747169,0.059733547
0.07725579,-0.014571021,0.05132376,-0.006846765,-0.0602728,-0.02995557,0.006573689,0.029215513,0.031022906,-0.005507873
-0.032746226,0.014591349,0.040886812,-0.003349699,-0.000933009,-0.020605508,-0.050181273,0.015512425,0.03109572,0.053526673
-0.019028703,0.07842516,-0.10369024,-0.018670896,-0.017086074,-0.003883218,0.08608437,0.01840215,-0.073555104,-0.08950216
-0.032694276,0.02206813,-0.021295197,0.03487179,0.013210344,0.037717443,0.048340052,-0.060406316,0.000286061,0.12828869
-0.15361403,-0.10443239,0.06392151,0.020538084,-0.22324573,-0.081016734,-0.08687948,-0.082554,-0.19546427,-0.26905787
-0.15408911,0.033381462,0.05852287,0.066370964,0.0222183,0.004722288,-0.049133558,-0.042728376,-0.04364018,-0.009188589
-0.03169408,0.000980887,0.025839772,-0.015813397,-0.046107452,0.09683874,-0.03987112,-0.19408537,0.07329291,-0.011588035
